OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
d7772abbb4b9e680ed88ce025088dbae	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.365456673646293	0.113697451845502	0.592851577337297	1	589	0.82844096632985	0.911916622201336
d77ea65f73238d1805ead5caa42a8f3d	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	P3OB-42	uncultured_bacterium	-0.829884990643266	-0.347540339660306	0.134804311322653	2	534	0.38854799754231	0.911916622201336
d79ab0b17c986629fb7fbcd971acaa72	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae			-0.331331074945836	0.148090198369345	0.627511471684526	1	589	0.82844096632985	0.911916622201336
d79d8da4c09bc3726763136b47cfd7f4	Unassigned							-0.169421694970856	0.312235710124184	0.793893115219223	2	569	0.651898249419041	0.911916622201336
d7ea2a57702a68b2f8be51c32d64533e	Unassigned							-0.846030929174921	-0.363354926815971	0.119321075542979	2	532	0.375727666776393	0.911916622201336
d7ef18af035de1b508231b5753e7984b	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		-0.804668104995123	-0.322812427691801	0.159043249611521	2	541	0.435447037363328	0.911916622201336
d81db7a7d30387aa6a4581476f547dfc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.855359296198148	-0.372485385832636	0.110388524532876	2	457	0.0759138576735515	0.911916622201336
d82e208bba160c1e4e7ef3105aab9e96	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.327600268489216	0.151854495549136	0.631309259587489	1	589	0.82844096632985	0.911916622201336
d864410ee3dfd06b108594cfa1ba6eb2	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.366033967720177	0.113116245236284	0.592266458192744	1	568	0.643468283916172	0.911916622201336
d86a4954e288d8fb72d379877917aa4b	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.363512709310822	0.115654739369131	0.594822188049084	1	589	0.82844096632985	0.911916622201336
d8778d92eabb7f159210c35d7ee2c0f5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae			-0.816386604924662	-0.33430803715663	0.147770530611403	2	534	0.38854799754231	0.911916622201336
d886cb558bacaf4dbf45343ab8ff6022	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.586655245569861	-0.107541543106494	0.371572159356872	1	554	0.530561673990145	0.911916622201336
d88ed5d31d565b038c3b0f2ee4982561	Bacteria	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	SAR324_clade(Marine_group_B)	uncultured_bacterium	-0.402537505494998	0.0764061695903426	0.555349844675683	1	589	0.82844096632985	0.911916622201336
d8922618efe9987d86793f6719d4f088	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.481804643030825	-0.00303406809729029	0.475736506836244	1	589	0.82844096632985	0.911916622201336
d89346b616038dbb4995ad18bd7a4321	Bacteria	WPS-2	WPS-2	WPS-2	WPS-2	WPS-2	uncultured_bacterium	-0.415769369645902	0.063119256382719	0.54200788241134	1	589	0.82844096632985	0.911916622201336
d899b9ecc5be5cba07bb4f58f0a8b245	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.842941651574932	-0.360330147553769	0.122281356467395	2	525	0.332922129026619	0.911916622201336
d8b6a0131e610f8e01835a180f2b6f87	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-0.835790658468817	-0.353326459156264	0.12913774015629	2	532	0.375727666776393	0.911916622201336
d8bb72af6f6c25e5a5bcf16c56b1f82e	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	SM2D12	SM2D12	uncultured_bacterium	-0.402537505494998	0.0764061695903426	0.555349844675683	1	589	0.82844096632985	0.911916622201336
d8f0ba9795d7838f35ce092f3c014c81	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.833948559410523	-0.351521854077043	0.130904851256437	2	526	0.338839271243398	0.911916622201336
d93b123098236d27ea93bd41fa983e3b	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-0.373606416878345	0.105494340264072	0.58459509740649	1	585	0.792112226576519	0.911916622201336
d948598226d6cfc50cd41bd91642d054	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-0.382784957666772	0.0962604980246479	0.575305953716068	1	589	0.82844096632985	0.911916622201336
d956d27ff3576e0710b5fc5664f74e63	Bacteria	Myxococcota	Myxococcia	Myxococcales	Myxococcaceae	P3OB-42	uncultured_bacterium	-0.826930484544765	-0.344644926280887	0.13764063198299	2	532	0.375727666776393	0.911916622201336
d966c575f302342975ba8061cbf50a2c	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			0.0285229809466143	0.515110908562581	1.00169883617855	3	723	0.178180525520719	0.911916622201336
d98acaefedf605d87d64087ad4d90166	Bacteria	Cyanobacteria	Cyanobacteriia	Leptolyngbyales	Leptolyngbyaceae	Leptolyngbya_PCC-6306		-0.36321793202694	0.115951556903983	0.595121045834906	1	589	0.82844096632985	0.911916622201336
d9a2df4123571e4ccc7c770e6b6816f1	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	uncultured		-0.397531779644765	0.0814354657652341	0.560402711175233	1	586	0.801156002359852	0.911916622201336
d9a9928637981caef81c462d9a0121f9	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.0760839875460666	0.407595881336928	0.891275750219922	2	675	0.435447037363328	0.911916622201336
da12c7e682e8266e70a47990f937307b	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.348224013197949	0.131056192504351	0.610336398206652	1	585	0.792112226576519	0.911916622201336
da2326377461f0b3016b142c35fb4131	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium		-0.402070742260576	0.0768750669173241	0.555820876095224	1	589	0.82844096632985	0.911916622201336
da4edc3aa9ced232a0c08090454f9515	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.382058870231155	0.0969907749703442	0.576040420171843	1	589	0.82844096632985	0.911916622201336
da5d39dd66fed0d77336126ebd7fce1f	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Aquabacterium		-0.346292194214649	0.133003266752339	0.612298727719326	1	589	0.82844096632985	0.911916622201336
da6302904e16a9a5af773bf4a5d62073	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.357656873611286	0.121552090539502	0.60076105469029	1	571	0.668889654412867	0.911916622201336
da781dcb2c1ac5fe921349a3c062b4ec	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.436415539285698	0.0424081792416259	0.52123189776895	1	571	0.668889654412867	0.911916622201336
da8572a01a6a51ffa91d28a8df971987	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas		-0.716774359234952	-0.236347689745207	0.244078979744538	2	517	0.287972905090596	0.911916622201336
da9cb95e57b82c56b264c5a393fc0ecf	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	Roseomonas		0.0439902495144759	0.531065762778098	1.01814127604172	3	720	0.189914871611858	0.911916622201336
dac8e83662b1bd1db420b0cebe26f13f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.364674733574113	0.114484723555297	0.593644180684706	1	589	0.82844096632985	0.911916622201336
dad98dbe9cef88b8ae23d7335bd448bf	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.451501033452879	0.0272913911468825	0.506083815746644	1	568	0.643468283916172	0.911916622201336
daf17fdce05e42bc47dcabaaf3008b07	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.816244409809308	-0.334168591868431	0.147907226072446	2	534	0.38854799754231	0.911916622201336
daf2e5d2822001f910a3a52ea1d8f8fd	Unassigned							-0.809038737141017	-0.32710081154311	0.154837114054797	2	541	0.435447037363328	0.911916622201336
daf46aabd17d426b1a379cde62a0c534	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.6629045052586	-0.183138992679357	0.296626519899885	1	467	0.0978282493237542	0.911916622201336
db18fb848c040bfc89ff282483df7cba	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium		-0.43034820566851	0.0484919370943649	0.52733207985724	1	589	0.82844096632985	0.911916622201336
db1d8e2a3ec12bdf03df47b1aab59bcd	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium		-0.356940514589027	0.122273670743485	0.601487856075996	1	589	0.82844096632985	0.911916622201336
db2a8b444907baa43f552152dd585e62	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae			-0.136019881907483	0.346299382637265	0.828618647182014	2	678	0.414964655398801	0.911916622201336
db2bd05a3277c9ba1dfefc5a6162297f	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae			-0.343818538153589	0.13549678728051	0.614812112714609	1	561	0.585768702063344	0.911916622201336
db379b7659dd4f444b683d86b7035e1a	Unassigned							-0.823470416928428	-0.341253455858552	0.140963505211324	2	557	0.55389988734932	0.911916622201336
db66071d30f1e311d4458035a349d027	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	uncultured_bacterium	-0.826859202931206	-0.344575064463613	0.137709074003979	2	486	0.152886028072027	0.911916622201336
db9929533902aa0b9ea1f4733bb236f0	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax		0.06480537750525	0.552560475971157	1.04031557443706	3	740	0.121559624241429	0.911916622201336
db9fae4c67eb5d1d963eb16b1d5afee6	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae			-0.563462362802544	-0.0844801190138271	0.39450212477489	1	583	0.774108385270041	0.911916622201336
dbb0c346ae56c87d03bba18e8ef4a904	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Bosea		-0.418892348955621	0.0599848183902862	0.538861985736194	1	577	0.720846835678534	0.911916622201336
dbb2de038b8208fc80efad6e725f841c	Bacteria	Campilobacterota	Campylobacteria	Campylobacterales	Arcobacteraceae	uncultured	uncultured_bacterium	-0.931068782765063	-0.446415162844613	0.0382384570758378	2	525	0.332922129026619	0.911916622201336
dbbb6e74a11d22001d56aa59df53de81	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Klenkia		-0.804083129391768	-0.322238380606994	0.15960636817778	2	541	0.435447037363328	0.911916622201336
dbc807358caea25f46afba2c1960d963	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-0.809979275371852	-0.328023512943925	0.153932249484002	2	549	0.492791405976222	0.911916622201336
dbd0b3cb2728120db312bf09c2594182	Bacteria	Proteobacteria	Alphaproteobacteria	Defluviicoccales	uncultured	uncultured		-0.8476878300776	-0.364977020773382	0.117733788530836	2	537	0.408264164123575	0.911916622201336
dbe931402e48d6c63f67b49a3d5c6306	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.403870011664709	0.0750676431681926	0.554005298001094	1	589	0.82844096632985	0.911916622201336
dc36b43449ef46dc3761c83571499a0a	Unassigned							-0.421128192760595	0.0577411304334674	0.53661045362753	1	589	0.82844096632985	0.911916622201336
dc3f53d800bb4c8d6fd56107c8705027	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.901647068955727	-0.417721554713459	0.0662039595288095	2	541	0.435447037363328	0.911916622201336
dc4d8bb63e7f4087428966b4e641377e	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Pseudarthrobacter		-0.396150415940618	0.0828235993910979	0.561797614722814	1	589	0.82844096632985	0.911916622201336
dc57744ecb6336620b1fb58b25d76d4f	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.196215436396828	0.284960806910081	0.76613705021699	2	677	0.421728857632351	0.911916622201336
dc57ca0b30ed30dcca0a17742ecac532	Bacteria	Myxococcota	Polyangia	Polyangiales	Phaselicystidaceae	Phaselicystis		-0.435797906376183	0.0430273833387545	0.521852673053692	1	589	0.82844096632985	0.911916622201336
dc6bc9a32d96de89973882762c5e85a8	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		-0.807292555810721	-0.325387616638291	0.156517322534139	2	552	0.515281422104818	0.911916622201336
dc833156df5cf571bb4d9ffca16a6fd9	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
dc9f8305ed14d347685f345354fe96b6	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.445538546412256	0.033264621700585	0.512067789813426	1	573	0.686050090112467	0.911916622201336
dcba105f35d8ebc9e22269c7491ad3a7	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		0.288571062389204	0.785322666251368	1.28207427011353	3	775	0.0492162078673565	0.911916622201336
dcc453180f4f8181835dc7c9227847d6	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Pelagibacterium		-0.519473518046321	-0.040654126697385	0.438165264651551	1	582	0.765150579446165	0.911916622201336
dccf79d7cd803ea5bbc1b9a5ea5b9bd9	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.410578717313548	0.0683302494959341	0.547239216305417	1	589	0.82844096632985	0.911916622201336
dcd6f5acd93e6c79cb3faefd83272089	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.37414028658439	0.104957114609824	0.584054515804038	1	589	0.82844096632985	0.911916622201336
dcfd90aa2fd3ae4cecc831902af00185	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium		-0.362516560710503	0.116657803777771	0.595832168266046	1	573	0.686050090112467	0.911916622201336
dd7a07e9eb5f855c179a983c2f71d1d1	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Chitinibacteraceae			-0.390995460549884	0.0880048333320114	0.567005127213907	1	584	0.78309597573526	0.911916622201336
dd9244319dd62d87137391de5d0b101d	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.712075708755196	-0.231713253767235	0.248649201220726	2	527	0.34482258731712	0.911916622201336
dd9a7a70526e7beb3332c646a3170223	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata	uncultured_bacterium	-0.411724066000111	0.0671802733470323	0.546084612694175	1	589	0.82844096632985	0.911916622201336
dd9c9af984d3cb05eb84065e9b81966e	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-1.21512806934206	-0.721151749933873	-0.227175430525689	3	452	0.0665435497013371	0.911916622201336
ddb1ee280623f1d1ac1daaa5f63f998b	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Geodermatophilaceae	Geodermatophilus		-0.806937083206097	-0.325038838576214	0.156859406053668	2	546	0.470831545243344	0.911916622201336
ddb3276441305c035089a0ad69846c10	Bacteria	Proteobacteria	Gammaproteobacteria	Diplorickettsiales	Diplorickettsiaceae	Rickettsiella		-0.336919710349246	0.142452976825988	0.621825664001222	1	589	0.82844096632985	0.911916622201336
ddd528d472667276f95339fc43fcc864	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.37928956765407	0.099776348431999	0.578842264518068	1	585	0.792112226576519	0.911916622201336
ddd53b1f153ee103a84740fbafddd180	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter		-0.381565305892916	0.0974872053261832	0.576539716545282	1	585	0.792112226576519	0.911916622201336
ddf84c81ca5eef4a4ae3d2a5adbec248	Bacteria	Proteobacteria	Alphaproteobacteria	Acetobacterales	Acetobacteraceae	uncultured		-0.839504697582007	-0.356964339977172	0.125576017627664	2	531	0.369415338249466	0.911916622201336
de0d9d7d59a06caa22f187b05b0f845e	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Marmoricola		-0.82999700625773	-0.347650105472658	0.134696795312414	2	532	0.375727666776393	0.911916622201336
de131dc3e705e39508b9a7851926e7e2	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.4004439181413	0.0785094315123771	0.557462781166055	1	586	0.801156002359852	0.911916622201336
de16a8e22213759f61ae168cfa8dbce7	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.462503302236203	0.0162748667483886	0.495053035732981	1	585	0.792112226576519	0.911916622201336
de313fa396b110a13311fc5e20a6e96d	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.395102288919095	0.0838769398403689	0.562856168599833	1	586	0.801156002359852	0.911916622201336
de43122ae0ff35097353d70599b5a740	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	uncultured_bacterium	-0.800013792632716	-0.318244545506559	0.163524701619599	2	557	0.55389988734932	0.911916622201336
de7cc56711c740aa310aa8de7f8a2fce	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.425827408996694	0.0530264049461943	0.531880218889082	1	589	0.82844096632985	0.911916622201336
de9c5ce83cb78f5c3b9db66fce6fa088	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	Devosia		-0.397531779644765	0.0814354657652341	0.560402711175233	1	586	0.801156002359852	0.911916622201336
de9f8331d1d134bfcd89272b2595a38c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.791146909956621	-0.309539013517983	0.172068882920655	2	552	0.515281422104818	0.911916622201336
dea2504a28d4fe9cacea0f362a2360c9	Bacteria	Proteobacteria	Alphaproteobacteria	Paracaedibacterales	Paracaedibacteraceae	Candidatus_Finniella	uncultured_bacterium	-0.350552008697616	0.128710113774497	0.60797223624661	1	589	0.82844096632985	0.911916622201336
dea75139593495a27be49c5445dd4377	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.825718100113108	-0.343456652426222	0.138804795260663	2	532	0.375727666776393	0.911916622201336
dec276abb3833d939911b1e23ebcbde2	Unassigned							-0.617318113245711	-0.137982618193825	0.341352876858061	1	542	0.442400285508514	0.911916622201336
dee42ce3aa52ffbe2c350ee23b491242	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		-0.573672250856554	-0.0946360012753237	0.384400248305907	1	576	0.712090670460854	0.911916622201336
df061ed451a432f55c76b8df7a0fa361	Unassigned							-0.481512963362738	-0.00274243846737147	0.476028086427995	1	585	0.792112226576519	0.911916622201336
df14192046a031174a4ff560c358db28	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter		-0.376676762479688	0.102404929420665	0.581486621321018	1	589	0.82844096632985	0.911916622201336
df1484ee3ca2589f0c13867a3d0fbe31	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.434965290897502	0.0438621530272647	0.522689596952032	1	628	0.819321533687523	0.911916622201336
df14ed79583b7b54bd7c109a02e8dace	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.377346541985005	0.10173106657775	0.580808675140505	1	639	0.720846835678534	0.911916622201336
df169e4ce34a052db2e6f3fca416e677	Bacteria	Acidobacteriota	Vicinamibacteria	Vicinamibacterales	Vicinamibacteraceae	Vicinamibacteraceae	uncultured_bacterium	-0.410578717313548	0.0683302494959341	0.547239216305417	1	589	0.82844096632985	0.911916622201336
df2955a72932f80645abbf936d4f3025	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.365106299498842	0.11405021043694	0.593206720372721	1	589	0.82844096632985	0.911916622201336
df8f8b97f95e888ba9ea61b72816d054	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio	uncultured_bacterium	-0.720026689051072	-0.239554842082955	0.240917004885162	2	553	0.522893261666085	0.911916622201336
dfc315ed6d998b83d6f0c4288b148ce9	Bacteria	Cyanobacteria	Cyanobacteriia	Cyanobacteriales	Chroococcidiopsaceae	uncultured	uncultured_bacterium	-0.363599408137016	0.115567441472142	0.5947342910813	1	571	0.668889654412867	0.911916622201336
dfd41ce72aa4249096436ca706e7a718	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Microbacteriaceae			-1.05925600273097	-0.57090053075568	-0.0825450587803889	3	410	0.0192180066821013	0.911916622201336
dfefeec2bf1c6201096fb60265cbedfa	Unassigned							-0.878795266995468	-0.395403344991419	0.0879885770126291	2	531	0.369415338249466	0.911916622201336
dffeb4efec6c265cc1d7bfe14941f283	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.364029499289794	0.115134385202241	0.594298269694277	1	573	0.686050090112467	0.911916622201336
e001de5b8ac9d8c4f596f46d5ebb4822	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.411122878474519	0.0677838799762693	0.546690638427057	1	589	0.82844096632985	0.911916622201336
e0116fa81b299f5eef6bd0745a2089d0	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Larkinella		-0.365958690846665	0.113192031146267	0.592342753139198	1	589	0.82844096632985	0.911916622201336
e029aced78c2c11399ce32bb4a6604d6	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Hymenobacteraceae	Hymenobacter	uncultured_bacterium	-0.426707032528826	0.052144025413605	0.530995083356036	1	585	0.792112226576519	0.911916622201336
e038a057c393c05bdb6166c59c7b04f7	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.458188592928595	0.0205943063292066	0.499377205587008	1	589	0.82844096632985	0.911916622201336
e04225344ad6100c452caebb0063640a	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-0.0417965247136684	0.44276176550004	0.927320055713748	2	728	0.159820771099923	0.911916622201336
e04bebc06e6ea7571bca8406fc51a247	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.639049578138994	-0.159523985724438	0.320001606690118	1	562	0.593865163667287	0.911916622201336
e053ffbf21bc73ea1948801c1acdd5df	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.876818576725324	-0.393471491555464	0.0898755936143963	2	525	0.332922129026619	0.911916622201336
e07052bb9c0f0d2370537c4b9acbed4e	Bacteria	Actinobacteriota	Actinobacteria	Micromonosporales	Micromonosporaceae	Actinoplanes		-0.0536338459230043	0.430612942671851	0.914859731266706	2	685	0.369415338249466	0.911916622201336
e074ed111a9a7f8a5586ac18330eb040	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-0.525208677139828	-0.0463745001556509	0.432459676828526	1	571	0.668889654412867	0.911916622201336
e07abe7f4ada725b7deedbc9875c05fa	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.824646904365069	-0.342406692508153	0.139833519348763	2	537	0.408264164123575	0.911916622201336
e07cab74ad970188b1f14b26c919d64c	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	env.OPS_17	env.OPS_17		-0.372395400255081	0.106713033265482	0.585821466786045	1	573	0.686050090112467	0.911916622201336
e0919f703c42096925c0069245c21181	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.844973051745906	-0.3623191943715	0.120334663002906	2	532	0.375727666776393	0.911916622201336
e09912616d75d08f708af57f3ba8270e	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella		-0.395879808330284	0.083095546679928	0.56207090169014	1	568	0.643468283916172	0.911916622201336
e09f13f193b7904630a9777d5428c247	Bacteria	Chloroflexi	Chloroflexia	Thermomicrobiales	JG30-KF-CM45	JG30-KF-CM45		-0.388428241423138	0.0905857366832759	0.56959971478969	1	589	0.82844096632985	0.911916622201336
e0ba66f5df98cd4ed84985444d3af07b	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.387964614383681	0.0910518773761046	0.57006836913589	1	589	0.82844096632985	0.911916622201336
e0bfc6ce785c521caecd4e949845add3	Bacteria	Acidobacteriota	Acidobacteriae	Acidobacteriales	Acidobacteriaceae_(Subgroup_1)	Terriglobus		-0.267755086818443	0.212352778056344	0.692460642931132	2	582	0.765150579446165	0.911916622201336
e0d258f4c974e377a3ecae59248308ff	Unassigned							-0.676493503237618	-0.196576766769889	0.283339969697841	1	555	0.53828602284273	0.911916622201336
e0dada9bb55a23093375e995d2982099	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.363919665426111	0.115244975214194	0.5944096158545	1	588	0.819321533687523	0.911916622201336
e0f50c5adf537a0a3a63e61720b38ed5	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.753942721232019	-0.272964332722423	0.208014055787172	2	400	0.0137763771282852	0.911916622201336
e1102fef6bf74d13ffd080ce240de02b	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.34082366733631	0.138516204836786	0.617856077009882	1	589	0.82844096632985	0.911916622201336
