OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
257c4c56c8f31300ba89b686831ca5d7	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Niabella		-0.839521328443487	-0.18018687900696	0.479147570429567	1	187	0.862580176866582	0.914218165830674
26c4413eee52cf2a9fa86eafcc3453e4	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Altererythrobacter	uncultured_bacterium	-0.864605090695712	-0.204880501802114	0.454844087091483	2	187	0.862580176866582	0.914218165830674
26dbf580427eb456447c37ae66baa099	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavisolibacter	uncultured_bacterium	-0.806079388845285	-0.147188458189822	0.51170247246564	1	187	0.862580176866582	0.914218165830674
26fb681bbd35516574ae40f4533174b9	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.806079388845285	-0.147188458189822	0.51170247246564	1	187	0.862580176866582	0.914218165830674
274167b334d7812afc106b8f49a67e81	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
2752ce431abbd1abc45ce66eff0a9651	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales				-0.887551289486233	-0.227427022182828	0.432697245120578	2	187	0.862580176866582	0.914218165830674
27a46394e3c37633c81b26c813551ada	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.881228562676631	-0.22121848768464	0.438791587307351	2	187	0.862580176866582	0.914218165830674
28aa31186c374d5528779dbd1cac0a55	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter	uncultured_bacterium	-0.896574900457055	-0.236282326663221	0.424010247130612	2	187	0.862580176866582	0.914218165830674
29a124dd0d981da2347541a408aa183e	Bacteria	Myxococcota	Polyangia	Polyangiales	Sandaracinaceae	uncultured	uncultured_bacterium	-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
2a2e2db6e9841da15902ad815fa66585	Bacteria	Gemmatimonadota	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Roseisolibacter	uncultured_bacterium	-0.84575812108518	-0.186331250933163	0.473095619218853	1	187	0.862580176866582	0.914218165830674
2be26f0e3c3e8ed370a39f7f0e59b54c	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.883782429152355	-0.223726601059147	0.436329227034061	2	187	0.862580176866582	0.914218165830674
2c1cfc1be8782573925444bbdd302da4	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	WD2101_soil_group	WD2101_soil_group	uncultured_bacterium	-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
2cacf7ab29b06bcae6e5e9d878c6cfa6	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.848419926490058	-0.188952686976267	0.470514552537523	1	187	0.862580176866582	0.914218165830674
2d222de646245e39907488e7d294dc0f	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pir4_lineage	uncultured_bacterium	-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
2d2e78315b94f21135f4e56ce1848c52	Bacteria	Cyanobacteria	Vampirivibrionia	Gastranaerophilales	Gastranaerophilales	Gastranaerophilales		-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
2f8a932716a0485cdc0b1dfc84ba61c4	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
2f8e99765958553d29f31149c10a44b5	Bacteria	Proteobacteria	Alphaproteobacteria	Caedibacterales	Caedibacteraceae	Caedibacter		-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
30faef47936507d0b814a25b8cc8f2c4	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	D05-2	D05-2	uncultured_bacterium	-0.892448008354779	-0.232233186023496	0.427981636307787	2	187	0.862580176866582	0.914218165830674
31003d08bc3c6fcfad9b10eaff94c69f	Bacteria	Proteobacteria	Gammaproteobacteria	R7C24	R7C24	R7C24	uncultured_bacterium	-0.863269757755283	-0.203567172136626	0.45613541348203	2	187	0.862580176866582	0.914218165830674
314ac7d615eda99076509b1deeb65768	Bacteria	Planctomycetota	Planctomycetes	Gemmatales	Gemmataceae	Gemmata	uncultured_bacterium	-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
31ce41d038c82610ee9b3ef2a4e1a4b8	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	uncultured		-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
31e18cc40c2abb2254044422209c3880	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	AKYH767	AKYH767		-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
31f1d52fd14e0434d71311cc3ff0a95d	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Parviterribacter		-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
321f8d24ef6796d6ec2f7407f7817eba	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter	metagenome	-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
3363fb9e16ad8521f6aa45e845c83377	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.892448008354779	-0.232233186023496	0.427981636307787	2	187	0.862580176866582	0.914218165830674
3380b6e8d95d1a34806a84dd17e3479e	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
345a6cfc3d6e730969353211a345601f	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Flavitalea	uncultured_bacterium	-0.887887739725493	-0.227757309536615	0.432373120652263	2	187	0.862580176866582	0.914218165830674
3471c256c58631b3fa4fb3cad26ec486	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
362ec8399eb254f87d26ed3bd6330ec5	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	AB1	AB1	uncultured_bacterium	-0.879008672035722	-0.21903795773676	0.440932756562202	2	187	0.862580176866582	0.914218165830674
36cb1156ddb5fd88d018e942f82a75ab	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Aurantisolimonas	uncultured_bacterium	-0.897260642755037	-0.236955022591489	0.423350597572059	2	187	0.862580176866582	0.914218165830674
37138a55bef7f64406275841f29189fc	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
3716dc8d84c3751c7119b7fc5700a8e4	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-1.06423963401198	-0.399701346563028	0.264836940885929	2	174	0.862580176866582	0.914218165830674
3918346e4ff10abc468cf6c137a0e3be	Bacteria	Acidobacteriota	Blastocatellia	Blastocatellales	Blastocatellaceae	Blastocatella		-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
3a1be663a2994977f1d44c538c86f644	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	uncultured	uncultured_bacterium	-0.84575812108518	-0.186331250933163	0.473095619218853	1	187	0.862580176866582	0.914218165830674
3a9530b53de093caf9458593bdfa1840	Bacteria	Acidobacteriota	Blastocatellia	Pyrinomonadales	Pyrinomonadaceae	RB41		-0.848419926490058	-0.188952686976267	0.470514552537523	1	187	0.862580176866582	0.914218165830674
3b140f24bb98443748ac2b522d34a34d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.82254617715963	-0.163447847277231	0.495650482605169	1	187	0.862580176866582	0.914218165830674
3be8274a66f45223a55dcac3b4983638	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.893597181234053	-0.233360839836801	0.426875501560451	2	187	0.862580176866582	0.914218165830674
3c1f1f8b9e6c5bfbe16a932ea07e2b81	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium		-0.889173994844226	-0.229019923426057	0.431134147992112	2	187	0.862580176866582	0.914218165830674
3c2a81f7fa2a434bf3d16efe4c3e6895	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	Methylobacterium-Methylorubrum		-0.876450123444386	-0.216524302152155	0.443401519140076	2	187	0.862580176866582	0.914218165830674
3cb42326b41441140daacc9e38e6e755	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae	Starkeya		-0.869862597721196	-0.210050032175401	0.449762533370395	2	187	0.862580176866582	0.914218165830674
3ccdac3a689ce5b56bb78416c316c073	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.895849128785304	-0.235570323565683	0.424708481653938	2	187	0.862580176866582	0.914218165830674
3d876fa273abb3fe050a9d58535af859	Bacteria	Proteobacteria	Alphaproteobacteria					-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
3e588e2254aa18bed7bcda447a316740	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae			-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
3ee8292683c7ea64f6f9f8577ab137bd	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.717092242205672	-0.0589487679264443	0.599194706352784	1	187	0.862580176866582	0.914218165830674
3ef3bf00702397006fafc0fab1ba9d93	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas		-0.88556788615256	-0.225479772261798	0.434608341628964	2	187	0.862580176866582	0.914218165830674
403d129652502c723c180e5132aad5c2	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacterium		-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
4066cb5685a6e6d8ccfd69aa6ed56565	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Devosiaceae	uncultured		-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
4089c32382d537b2a492360751c1fca6	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
41235f78280d0304e45c61651f6237db	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Opitutales	Opitutaceae			-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
41a0a865e2bbfcfe3d4bf8eb277d2ff0	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured		-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
41ac02380e452ededdff0a92754b15d2	Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Tepidisphaera		-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
43e546abc2acf0d4dad5e9ebd68f14bf	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma	uncultured_bacterium	-0.84575812108518	-0.186331250933163	0.473095619218853	1	187	0.862580176866582	0.914218165830674
43ef5237004d4c4358fd7997fab872a5	Bacteria	Proteobacteria	Alphaproteobacteria	Micropepsales	Micropepsaceae	uncultured		-0.848419926490058	-0.188952686976267	0.470514552537523	1	187	0.862580176866582	0.914218165830674
45c94aa544fbe8e0ef6ec4ec27221df0	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Nakamurellaceae	Nakamurella		-0.883180926634727	-0.223135919917822	0.436909086799083	2	187	0.862580176866582	0.914218165830674
465529781648a1aa9d70c9cd564356d4	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Herpetosiphonaceae	Herpetosiphon		-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
47219cc3ad74d3e22de27686bee624fa	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Terrimonas		-0.853053039420959	-0.193514215240831	0.466024608939296	1	187	0.862580176866582	0.914218165830674
472ae1847118c27a5bb843378b20a930	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b	uncultured_bacterium	-0.84281056582577	-0.183427753258229	0.475955059309312	1	187	0.862580176866582	0.914218165830674
47a63f8f7038984ad096b4bb5f0553f6	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.889173994844226	-0.229019923426057	0.431134147992112	2	187	0.862580176866582	0.914218165830674
47ab89bfd8d1901edc66e24aff819d4d	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	uncultured	metagenome	-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
48ccf1e2969896d59252679ec29a8aa2	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Microscillaceae	Chryseolinea		-0.863269757755283	-0.203567172136626	0.45613541348203	2	187	0.862580176866582	0.914218165830674
4a24d256aa3382b77e3c5044937bec23	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	Bdellovibrio		-0.835817891011449	-0.17653688188457	0.48274412724231	1	187	0.862580176866582	0.914218165830674
4a844806778fab062f2e646c2c2d1c2f	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Pedosphaerales	Pedosphaeraceae	Ellin517		-0.835817891011449	-0.17653688188457	0.48274412724231	1	187	0.862580176866582	0.914218165830674
4b0a8463f35e99ae7da93db178962ac2	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.835817891011449	-0.17653688188457	0.48274412724231	1	187	0.862580176866582	0.914218165830674
4b6f7b1cb92a3abaf893505c0fcfb8b1	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.735685267344806	-0.0774381185388135	0.580809030267179	1	187	0.862580176866582	0.914218165830674
4bb684e7960675e87f5a42973202df18	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Weeksellaceae	Chryseobacterium		-0.863269757755283	-0.203567172136626	0.45613541348203	2	187	0.862580176866582	0.914218165830674
4d31bc0efad9d196690e550bd2d1cace	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cytophagaceae	Rhodocytophaga		-0.735685267344806	-0.0774381185388135	0.580809030267179	1	187	0.862580176866582	0.914218165830674
4dd26b2ae4b52b9163bcca8fca31c764	Bacteria	Bdellovibrionota	Oligoflexia	Oligoflexales	uncultured	uncultured		-0.865447702654659	-0.205709158184104	0.45402938628645	2	187	0.862580176866582	0.914218165830674
4eb15a03c407b73951f8f12fd2b4737d	Bacteria	Bacteroidota	Bacteroidia	Cytophagales				-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
4f7c488e4585a11a829a18589bf83f19	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Promicromonosporaceae			-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
4fbed3765f265c33c1ada55e56d26864	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20	uncultured_bacterium	-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
51e9597c1d0365053ab7ef3caa84aa73	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Nocardioidaceae	Nocardioides		-0.889173994844226	-0.229019923426057	0.431134147992112	2	187	0.862580176866582	0.914218165830674
52e597743873c396f808aa050a4ce9c4	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter		-0.790000895120706	-0.131291800192587	0.527417294735532	1	174	0.862580176866582	0.914218165830674
5367fc7d2a6a1d3c6d4b55009bc2950b	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Cellulomonadaceae	Cellulomonas		-0.839521328443487	-0.18018687900696	0.479147570429567	1	187	0.862580176866582	0.914218165830674
53ec16780a60dea4e8ec02507fcff7dc	Unassigned							-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
549d269e41c4d2ccf288e69078402321	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Weissella		-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
5602c8e479f4e31e0d88bd3cfb77c989	Bacteria	Bacteroidota	Bacteroidia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter		-0.890273864492803	-0.230099476512002	0.4300749114688	2	187	0.862580176866582	0.914218165830674
561a146ed05d27e903e8042eca1fc846	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured		-0.735685267344806	-0.0774381185388135	0.580809030267179	1	187	0.862580176866582	0.914218165830674
575cd7cfbdbbd9f6af0f995da2fcaa04	Bacteria	Bdellovibrionota	Oligoflexia	0319-6G20	0319-6G20	0319-6G20		-0.763607543405581	-0.105152397738679	0.553302747928223	1	187	0.862580176866582	0.914218165830674
58554384686e5026485f90983490814f	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae			-0.806079388845285	-0.147188458189822	0.51170247246564	1	187	0.862580176866582	0.914218165830674
592b52c92be138125be6d017016de426	Unassigned							-0.896574900457055	-0.236282326663221	0.424010247130612	2	187	0.862580176866582	0.914218165830674
5afe0725096a0418fb7b421f36dfc255	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Terrimonas		-0.883180926634727	-0.223135919917822	0.436909086799083	2	187	0.862580176866582	0.914218165830674
5bb55e2ad9aa1527383b4986f98dd50f	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Chthoniobacterales	Chthoniobacteraceae	Chthoniobacter	uncultured_bacterium	-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
5c1b3513e7988a6d363bbd3e35dde2c6	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Edaphobaculum	uncultured_bacterium	-0.867051898095282	-0.20728663219098	0.452478633713323	2	187	0.862580176866582	0.914218165830674
5da101eac566d3f0e86e112bb82f4ef1	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae			-0.858709981602835	-0.199081486709419	0.460547008183997	1	187	0.862580176866582	0.914218165830674
5ec74c54cf29fbc428d0eda99362eab7	Unassigned							-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
5f1563c46fd654a7c342dfd7a8009221	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured		-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
6085b3d4c55169695560cb4a5eeb1f92	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.881228562676631	-0.22121848768464	0.438791587307351	2	187	0.862580176866582	0.914218165830674
6112d362565c5797eb555106a550d353	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae	Cellvibrio		-0.90893454493601	-0.248401290671568	0.412131963592874	2	187	0.862580176866582	0.914218165830674
61d633ed2cf60afefec33f90e366daca	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	uncultured	uncultured	uncultured_bacterium	-0.814315831290703	-0.155323834327328	0.503668162636047	1	187	0.862580176866582	0.914218165830674
6312085eb26157d5fec3ac42a865c8d3	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
6341f86d6fff76d3613f30b8a03f70b7	Bacteria	Myxococcota	Polyangia	Polyangiales	Sandaracinaceae	uncultured	uncultured_bacterium	-0.735685267344806	-0.0774381185388135	0.580809030267179	1	187	0.862580176866582	0.914218165830674
63b484a12d88b1bb8610f2c21caf75c1	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pir4_lineage	uncultured_bacterium	-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
656f5ce8c6c56333fa220c65fe6147b4	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	uncultured	uncultured_bacterium	-0.839521328443487	-0.18018687900696	0.479147570429567	1	187	0.862580176866582	0.914218165830674
65feb5eefd6df404cddd87b6bef35ce1	Bacteria	Acidobacteriota	Acidobacteriae	Bryobacterales	Bryobacteraceae	Bryobacter		-0.763607543405581	-0.105152397738679	0.553302747928223	1	187	0.862580176866582	0.914218165830674
662b8da79a69d90aaca363dd2eb95bb8	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Asticcacaulis		-0.795740834352441	-0.136969175583856	0.521802483184729	1	187	0.862580176866582	0.914218165830674
678a44c32c509eb43355bdb34f3c068a	Bacteria	Actinobacteriota	Actinobacteria	Frankiales	Cryptosporangiaceae	Cryptosporangium		-0.835817891011449	-0.17653688188457	0.48274412724231	1	187	0.862580176866582	0.914218165830674
67f72de07eb42a0c0de76102d24dc363	Bacteria	Deinococcota	Deinococci	Deinococcales	Deinococcaceae	Deinococcus		-0.876450123444386	-0.216524302152155	0.443401519140076	2	187	0.862580176866582	0.914218165830674
682c6424e611aef574642ed5b7dd8aa6	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	uncultured_bacterium	-0.84281056582577	-0.183427753258229	0.475955059309312	1	187	0.862580176866582	0.914218165830674
6929c9766348be6677073c9e5bbd78c9	Bacteria	Actinobacteriota	Acidimicrobiia	Microtrichales	Ilumatobacteraceae	uncultured	uncultured_bacterium	-1.05582284610887	-0.391547332948603	0.272728180211666	2	174	0.862580176866582	0.914218165830674
69497277c5e50648f78f7dd63a4f83e3	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	Ferruginibacter		-0.687836362436166	-0.0297992625281128	0.62823783737994	1	187	0.862580176866582	0.914218165830674
69bea10449c7533dfbd5835225184231	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rubellimicrobium	uncultured_bacterium	-0.806079388845285	-0.147188458189822	0.51170247246564	1	187	0.862580176866582	0.914218165830674
6a3f44ea089cfe63a5eda3d7c6c1ee3d	Bacteria	Actinobacteriota	Actinobacteria	Streptomycetales	Streptomycetaceae			-0.879008672035722	-0.21903795773676	0.440932756562202	2	187	0.862580176866582	0.914218165830674
6abc517aa40e9e7b9c652902fe04bb1a	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			-0.906808518455426	-0.246317498422259	0.414173521610908	2	187	0.862580176866582	0.914218165830674
6bd9d21b51868d2b66302a08db5f278c	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		-0.82675041365099	-0.167595710482	0.491558992686991	1	187	0.862580176866582	0.914218165830674
6c49dec3e1266de530541c49d7f41d3b	Bacteria	Proteobacteria	Alphaproteobacteria	Micavibrionales	uncultured	uncultured	uncultured_bacterium	-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
6d5070c8ae1d39512da197f2a1c93022	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	uncultured	metagenome	-0.763607543405581	-0.105152397738679	0.553302747928223	1	187	0.862580176866582	0.914218165830674
6d8798f67c0c67457da341ebb064bd3d	Bacteria	Abditibacteriota	Abditibacteria	Abditibacteriales	Abditibacteriaceae	Abditibacterium	uncultured_bacterium	-0.869862597721196	-0.210050032175401	0.449762533370395	2	187	0.862580176866582	0.914218165830674
6de584b598b229a3b10f9606ba7e13ab	Bacteria	Armatimonadota	Chthonomonadetes	Chthonomonadales	Chthonomonadaceae	Chthonomonas	uncultured_bacterium	-0.831604282935646	-0.172382769467646	0.486838744000353	1	187	0.862580176866582	0.914218165830674
6de8fff163b98c8aa71aeec462c52f49	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium		-0.84281056582577	-0.183427753258229	0.475955059309312	1	187	0.862580176866582	0.914218165830674
6e7bc624bf6f2e2cb82a5c22a10ea1ec	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Spirosomaceae	Spirosoma		-0.850839894483822	-0.191335473627461	0.4681689472289	1	187	0.862580176866582	0.914218165830674
6f5a0aef65d20db10410aab70b5b82d4	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	uncultured	uncultured	uncultured_bacterium	-0.782240098728901	-0.123611434652125	0.53501722942465	1	187	0.862580176866582	0.914218165830674
6f8d2e37f156fcf468238f0f3772389a	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium		-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
70a0e2ca6cee7a2f3f4eacf10e3c1620	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas		-1.03081519397829	-0.367289958649173	0.296235276679943	2	187	0.862580176866582	0.914218165830674
720a524e3778f09b16a6ada8ab96c127	Bacteria	Chloroflexi	Anaerolineae	SBR1031	A4b	A4b		-0.85508766456341	-0.195516875489075	0.464053913585261	1	187	0.862580176866582	0.914218165830674
727359bb21e1e1a3779477e843d304ca	Bacteria	Actinobacteriota	Thermoleophilia	Solirubrobacterales	Solirubrobacteraceae	Conexibacter		-0.806079388845285	-0.147188458189822	0.51170247246564	1	187	0.862580176866582	0.914218165830674
72da59b6255e62979b0914b376d4f990	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-0.582897232482853	0.0753367183103801	0.733570669103613	1	187	0.862580176866582	0.914218165830674
732acea00688698d18cef72f061ff5c4	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Demequinaceae	Demequina		-0.821074862130448	-0.161995932433165	0.497082997264119	1	187	0.862580176866582	0.914218165830674
73d826dabdbddbea0bd4551bb3d87046	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		-0.853053039420959	-0.193514215240831	0.466024608939296	1	187	0.862580176866582	0.914218165830674
